very_long_column_name_000,c1,c2,c3,c4,col_005,c6,c7,c8,c9,very_long_column_name_010,c11,c12,c13,c14,col_015,c16,c17,c18,c19,very_long_column_name_020,c21,c22,c23,c24,col_025,c26,c27,c28,c29,very_long_column_name_030,c31,c32,c33,c34,col_035,c36,c37,c38,c39,very_long_column_name_040,c41,c42,c43,c44,col_045,c46,c47,c48,c49,very_long_column_name_050,c51,c52,c53,c54,col_055,c56,c57,c58,c59,very_long_column_name_060,c61,c62,c63,c64,col_065,c66,c67,c68,c69,very_long_column_name_070,c71,c72,c73,c74,col_075,c76,c77,c78,c79,very_long_column_name_080,c81,c82,c83,c84,col_085,c86,c87,c88,c89,very_long_column_name_090,c91,c92,c93,c94,col_095,c96,c97,c98,c99,very_long_column_name_100,c101,c102,c103,c104,col_105,c106,c107,c108,c109,very_long_column_name_110,c111,c112,c113,c114,col_115,c116,c117,c118,c119,very_long_column_name_120,c121,c122,c123,c124,col_125,c126,c127,c128,c129,very_long_column_name_130,c131,c132,c133,c134,col_135,c136,c137,c138,c139,very_long_column_name_140,c141,c142,c143,c144,col_145,c146,c147,c148,c149,very_long_column_name_150,c151,c152,c153,c154,col_155,c156,c157,c158,c159,very_long_column_name_160,c161,c162,c163,c164,col_165,c166,c167,c168,c169,very_long_column_name_170,c171,c172,c173,c174,col_175,c176,c177,c178,c179,very_long_column_name_180,c181,c182,c183,c184,col_185,c186,c187,c188,c189,very_long_column_name_190,c191,c192,c193,c194,col_195,c196,c197,c198,c199
5567,27.17,active,false,qkzyiq,-22,val_10_6,7787,18.12,inactive,false,jxinifjb,83,val_10_13,2531,14.88,inactive,true,yhfpdfwxccxu,62,val_10_20,2221,49.51,active,true,lpoujnvpy,36,val_10_27,4880,95.64,active,false,jcwlcl,-95,val_10_34,4674,23.39,inactive,false,linozomggb,81,val_10_41,6217,74.06,pending,false,rzzjmo,31,val_10_48,8688,92.19,pending,false,qqwyf,50,val_10_55,1124,78.25,pending,false,oppuvcsgzmbm,-83,val_10_62,9223,60.67,inactive,false,ednhbgmjkzek,-10,val_10_69,9235,77.96,active,false,ljk,61,val_10_76,2989,71.62,inactive,true,vbszfbtcn,33,val_10_83,6793,3.85,active,false,hif,48,val_10_90,8625,74.88,pending,false,mgusfzggjyek,-66,val_10_97,4263,16.73,active,true,nxlnwctyt,-61,val_10_104,9868,2.0,pending,false,glgeuohf,27,val_10_111,9026,3.87,pending,false,edkld,22,val_10_118,9602,72.68,pending,true,ydtzmsgvps,-45,val_10_125,8540,15.76,active,true,tdcshmsflv,-27,val_10_132,4581,27.65,inactive,true,lxxedgxz,59,val_10_139,5748,43.37,active,true,follmwidl,-75,val_10_146,4076,53.34,pending,true,exxrhvdpnbw,-57,val_10_153,3210,94.99,inactive,true,odf,59,val_10_160,9089,75.73,active,false,shnfdraqtlr,-33,val_10_167,1649,95.14,inactive,false,heowso,74,val_10_174,9601,90.06,inactive,true,kmsjhtj,-58,val_10_181,1542,73.9,inactive,true,lpt,97,val_10_188,8608,84.9,pending,true,kxeof,52,val_10_195,5533,21.61,inactive,false
940,8.71,pending,true,sdric,-85,val_11_6,374,40.62,active,false,fuqsforqie,-14,val_11_13,9801,21.11,pending,false,cndzb,91,val_11_20,3831,43.8,inactive,false,hdvcxusykzf,-20,val_11_27,5899,25.41,pending,true,jxezrupwon,-71,val_11_34,1830,7.17,pending,true,xumqw,-22,val_11_41,9843,60.05,pending,true,frxishwkb,70,val_11_48,729,22.03,active,true,kbvw,65,val_11_55,5103,80.81,active,true,ftt,50,val_11_62,6971,6.71,pending,false,cpojjojuym,3,val_11_69,656,23.81,active,true,gmektosc,-3,val_11_76,415,93.76,inactive,false,asvnysvicmi,78,val_11_83,2867,89.11,inactive,true,xnao,-61,val_11_90,5678,85.93,active,true,drowpqps,55,val_11_97,1400,15.53,active,true,jko,16,val_11_104,7507,51.08,pending,true,jkcbkkriuxjh,37,val_11_111,7989,14.74,active,true,xrfwcecustf,48,val_11_118,4237,82.23,pending,false,qvbavj,95,val_11_125,4324,7.19,pending,false,wprhvmxolm,-6,val_11_132,9704,61.41,active,true,hdrjk,-8,val_11_139,2153,64.61,pending,false,kkbkuh,64,val_11_146,7846,85.77,inactive,true,tbicddwsk,-80,val_11_153,19,45.44,inactive,false,qwk,-9,val_11_160,2914,99.4,inactive,false,pjvqh,71,val_11_167,8813,49.58,pending,false,szzf,-37,val_11_174,2386,93.07,inactive,false,mdndkflhi,56,val_11_181,4324,3.81,inactive,true,pxg,68,val_11_188,8187,78.35,active,true,qelwsrzxwj,47,val_11_195,1408,74.41,inactive,true
2627,32.88,active,true,qupxaz,-46,val_12_6,9983,13.16,inactive,true,abvr,57,val_12_13,3346,34.33,active,false,ajdzem,-54,val_12_20,1911,76.38,active,true,lyghs,-100,val_12_27,9887,86.48,inactive,true,wgidqkkfbzw,35,val_12_34,7738,89.51,pending,false,nelfmvvfmyj,-37,val_12_41,3491,54.22,inactive,true,bhfxxt,-49,val_12_48,2266,0.24,active,true,ihdcxrty,54,val_12_55,7271,22.39,pending,false,mvthe,57,val_12_62,7194,96.72,pending,false,xhnzciztblpe,55,val_12_69,7700,85.7,active,false,piozm,-19,val_12_76,1483,17.15,active,false,igiraoo,91,val_12_83,3901,35.05,pending,false,venw,-100,val_12_90,6853,75.84,inactive,false,bqivf,97,val_12_97,8795,2.98,inactive,true,qfy,-89,val_12_104,2818,33.03,pending,true,upoolg,-67,val_12_111,4349,65.29,inactive,false,jcweihoaml,76,val_12_118,4738,80.91,inactive,true,nsgtbpy,-91,val_12_125,1805,12.97,inactive,true,kyuq,-49,val_12_132,2361,69.74,active,false,epmohtspvt,-75,val_12_139,7069,99.46,pending,true,uamfoybsrx,-69,val_12_146,676,23.5,inactive,false,jrsnxmypis,-48,val_12_153,5204,80.26,active,true,qwhtf,-25,val_12_160,3939,76.7,active,true,wee,5,val_12_167,8313,26.09,pending,true,crsngneqgbj,-79,val_12_174,5997,67.56,active,false,epw,46,val_12_181,1561,92.72,inactive,true,rfy,-40,val_12_188,2981,73.03,pending,false,goybjbnjcest,-32,val_12_195,9131,14.39,active,false
1671,77.62,pending,false,sbwilecipsh,99,val_13_6,5588,71.81,active,false,jqtawsdku,78,val_13_13,2784,83.55,inactive,true,yyntohblalou,74,val_13_20,353,75.41,inactive,false,bnfammrkauwb,-90,val_13_27,6473,69.29,inactive,true,iat,-40,val_13_34,9382,90.4,pending,false,ghijcgkhgbl,-21,val_13_41,6092,56.52,active,true,auzyeyvyfnqy,1,val_13_48,4884,18.27,inactive,false,lhmbburjfnd,17,val_13_55,3819,21.32,active,false,omltz,8,val_13_62,3935,90.69,pending,false,umpfvsldkq,-91,val_13_69,2221,64.46,inactive,true,lzjngzo,-20,val_13_76,3623,49.63,inactive,true,mijkcdfjedn,76,val_13_83,680,76.47,pending,false,wco,-88,val_13_90,1504,97.43,active,false,puixuwe,75,val_13_97,2622,81.95,active,true,dqpiw,-83,val_13_104,8879,93.14,inactive,false,plcqedvwvg,-82,val_13_111,3556,37.96,pending,false,owqcniwfjga,-3,val_13_118,1581,86.55,pending,false,eejc,-89,val_13_125,2212,9.11,inactive,false,mbhhcwzph,32,val_13_132,838,77.06,active,true,kfoeabfddh,-82,val_13_139,6060,93.93,pending,false,hbxyqdqgx,-73,val_13_146,5157,64.76,active,true,blzdkuy,55,val_13_153,4248,94.42,inactive,true,pfzjnqtnoobh,80,val_13_160,9709,58.06,pending,false,iqrto,59,val_13_167,7613,26.7,inactive,true,oyjposu,-19,val_13_174,1937,63.35,inactive,false,zmngiyzyqt,-25,val_13_181,8071,19.43,inactive,true,hihgvtc,28,val_13_188,4485,48.86,active,false,kriqhsitjgd,15,val_13_195,676,91.21,active,true
4410,17.29,active,true,bpy,79,val_14_6,3900,10.4,pending,true,zkpn,-1,val_14_13,5596,78.62,inactive,false,ahepntlelmy,-82,val_14_20,5884,88.77,inactive,false,qnwx,70,val_14_27,5512,60.82,active,true,kuzezqproetv,-86,val_14_34,7765,8.54,active,true,fqj,45,val_14_41,6816,52.7,pending,true,twxwjdiut,-30,val_14_48,488,60.29,inactive,false,qvhun,38,val_14_55,7969,66.19,inactive,false,belokslej,58,val_14_62,5329,42.19,active,true,uvniw,14,val_14_69,7346,60.5,pending,true,llfslvdobi,73,val_14_76,7559,24.83,inactive,false,wwwj,66,val_14_83,4495,67.72,active,true,inudejxwlk,-80,val_14_90,8731,63.92,pending,true,ywwoezleq,-11,val_14_97,834,42.14,pending,true,grchbkswz,-81,val_14_104,32,16.72,inactive,false,vxhufugvhk,76,val_14_111,7504,51.47,pending,false,xfh,50,val_14_118,4540,39.24,pending,false,mznpegduhoy,17,val_14_125,2579,38.16,inactive,true,qullpp,-19,val_14_132,1969,73.06,active,true,suqdipp,44,val_14_139,4103,68.53,inactive,false,zbnjstcydo,25,val_14_146,4070,13.82,pending,false,nddyswrisad,99,val_14_153,9185,76.78,inactive,true,ryocpovbwtv,73,val_14_160,3260,68.66,pending,true,pgkwy,-67,val_14_167,510,8.95,inactive,false,ghbvoi,-11,val_14_174,773,66.45,pending,false,zlwnqrskv,-100,val_14_181,8762,25.22,active,true,slovfferq,17,val_14_188,1504,79.55,active,false,ytgddfxvc,89,val_14_195,5851,5.64,inactive,false
8793,74.14,active,true,jfkgnhtuxex,-22,val_15_6,2407,0.31,active,false,uxmexpgh,-23,val_15_13,9355,34.7,pending,false,uaxgqt,50,val_15_20,6531,37.08,pending,false,yjilx,-5,val_15_27,4662,4.03,active,false,nheditwvopg,-15,val_15_34,8374,78.15,pending,false,ilphtkd,66,val_15_41,3453,42.39,pending,false,aoacno,59,val_15_48,5556,98.29,active,true,iddjs,-73,val_15_55,2927,12.38,pending,true,obiyfbrscwvf,-14,val_15_62,1253,89.09,active,false,xqrephbo,66,val_15_69,827,15.72,pending,false,adhgsfcptb,-79,val_15_76,1036,99.99,active,true,xvrdeof,-92,val_15_83,5281,6.71,pending,false,aeuceucn,-56,val_15_90,3460,27.55,inactive,true,ike,-89,val_15_97,8151,79.76,pending,false,nkamgahgqf,5,val_15_104,6242,83.84,inactive,true,rhknsxabsly,-65,val_15_111,3132,80.42,active,true,ifatwmuj,-70,val_15_118,5074,30.28,active,true,tezeki,74,val_15_125,7305,8.0,active,true,cnxqqgrrewae,5,val_15_132,1391,86.92,active,true,zog,13,val_15_139,3310,90.79,inactive,false,jgravqyszvue,-49,val_15_146,7365,79.18,inactive,false,nlyfihnyauhr,60,val_15_153,4462,11.62,pending,true,mkz,75,val_15_160,2051,81.48,active,false,hpbrhrhr,64,val_15_167,5007,88.69,active,true,jimvdajhjd,89,val_15_174,7657,51.4,pending,false,obokpt,82,val_15_181,883,25.22,pending,false,qoykhzjnhuex,57,val_15_188,5747,83.34,inactive,true,aqvhxbybcr,-83,val_15_195,569,69.97,active,true
3945,28.26,active,false,hgtnqop,-97,val_16_6,1372,50.84,active,true,cjmbifjrtdr,13,val_16_13,8416,24.6,pending,true,fjjuuw,-62,val_16_20,1186,55.88,inactive,false,dyg,-39,val_16_27,4117,42.34,inactive,true,atfoyfwbkv,-22,val_16_34,9642,26.87,inactive,true,itzcpued,13,val_16_41,3719,90.36,active,true,xtyunhmr,-35,val_16_48,4237,18.32,pending,true,clm,52,val_16_55,3335,12.82,pending,false,ptdsix,35,val_16_62,3600,23.0,active,true,fpf,-44,val_16_69,4131,12.32,active,false,dsparisfhdk,-47,val_16_76,3358,33.0,active,true,eybca,-20,val_16_83,1744,10.14,pending,true,yrjiaqqm,14,val_16_90,5463,52.64,pending,false,knhybrzq,39,val_16_97,3826,62.49,active,true,tcobnov,-98,val_16_104,636,45.21,inactive,false,mpqarxv,-66,val_16_111,9758,62.62,active,false,nisbonf,-55,val_16_118,6944,4.71,inactive,false,bkjfb,15,val_16_125,6561,71.99,active,true,ixbgfymbl,46,val_16_132,3982,29.45,inactive,true,mqgwfdv,-45,val_16_139,2272,26.1,active,true,ligxevhqzcu,-42,val_16_146,8381,98.94,pending,true,tditcv,-19,val_16_153,2416,40.42,pending,false,hrkurdywfag,74,val_16_160,8496,36.82,inactive,false,embimhf,74,val_16_167,2097,81.56,pending,false,kwnyihi,71,val_16_174,2498,31.24,pending,false,rde,51,val_16_181,2863,56.89,inactive,true,hmni,-73,val_16_188,16,68.19,inactive,true,ubbjrvxtpt,-54,val_16_195,1030,61.29,active,false
7128,83.67,inactive,true,uipehrexqn,42,val_17_6,8660,70.81,pending,true,bxvxnpljp,-22,val_17_13,9320,38.1,inactive,true,chlyx,-8,val_17_20,3631,20.66,inactive,false,thn,-48,val_17_27,108,4.37,active,false,ekgpzffbp,-94,val_17_34,1460,59.94,active,false,hvgsf,-97,val_17_41,1386,0.63,inactive,true,zhafmamrrc,68,val_17_48,3792,3.13,pending,true,wcmfmwdgg,-59,val_17_55,1187,15.03,active,true,uccf,-58,val_17_62,4436,27.24,active,false,vwkkphkcdp,90,val_17_69,2807,38.02,inactive,true,xotgggchmp,76,val_17_76,4679,63.84,active,false,udifugtim,93,val_17_83,2883,52.83,inactive,false,icglnqtfutg,-63,val_17_90,3657,32.13,pending,true,uufcrvi,-15,val_17_97,1927,24.4,inactive,false,bozrja,-19,val_17_104,874,43.85,active,true,vogjdvx,29,val_17_111,4055,19.33,inactive,true,yqebo,-72,val_17_118,2854,5.06,pending,true,iudbd,47,val_17_125,4715,93.91,active,false,ejeutmwvar,19,val_17_132,4701,44.39,pending,true,lksx,-62,val_17_139,1568,39.04,inactive,true,jtsx,-96,val_17_146,5915,38.6,inactive,true,svd,57,val_17_153,3213,63.02,pending,false,xhjnooghd,-14,val_17_160,2694,3.5,active,false,mxlctngfve,-39,val_17_167,2184,96.27,inactive,true,dhydgeesf,-69,val_17_174,5533,91.86,active,false,nuwtbdqb,-80,val_17_181,8843,34.19,inactive,true,idctsuuzvfu,-70,val_17_188,2685,83.47,active,true,tulreiqgp,-30,val_17_195,455,6.23,inactive,false
8528,60.34,inactive,true,chdbvkxwxhk,83,val_18_6,5243,95.32,active,true,xizflnwjvft,73,val_18_13,2697,91.2,active,true,tmrf,74,val_18_20,8793,25.53,inactive,true,zvnijfi,-95,val_18_27,6737,57.7,active,false,jrqpfqvrv,-91,val_18_34,6219,16.44,inactive,false,ryavalqutn,28,val_18_41,764,36.16,active,true,bjwxqajzrg,-30,val_18_48,5434,42.18,pending,false,zulzrquykhqw,-89,val_18_55,7206,64.2,inactive,true,diw,7,val_18_62,7357,48.26,active,false,jixgwtjidpkl,33,val_18_69,8558,82.84,inactive,false,bpds,40,val_18_76,3150,84.48,inactive,true,zwe,-47,val_18_83,9616,13.6,inactive,false,kcdkgil,-72,val_18_90,1799,36.12,inactive,false,jxnkfeazdg,-74,val_18_97,5178,89.38,active,false,mlyg,-30,val_18_104,8506,9.99,inactive,false,bdmhipxn,89,val_18_111,7859,38.07,inactive,false,xcwy,26,val_18_118,9803,67.14,inactive,true,hrymqu,82,val_18_125,9745,84.51,pending,false,ugzaiffpmfd,66,val_18_132,2430,16.46,inactive,false,hegm,45,val_18_139,7650,12.28,inactive,false,fsa,33,val_18_146,4348,85.79,active,false,aepvbeamefam,-10,val_18_153,4594,99.62,active,false,xia,-87,val_18_160,7724,91.89,active,false,rwaeljxlxmlu,74,val_18_167,9690,46.63,pending,false,gvwbzttglsq,26,val_18_174,7948,68.23,inactive,true,eqxwczdmeiww,1,val_18_181,6171,41.97,pending,true,wipjhnrvnleo,-55,val_18_188,9393,58.2,pending,false,cnstjgcjl,-100,val_18_195,7655,89.25,active,false
829,51.81,inactive,true,duk,-86,val_19_6,524,51.23,pending,false,mhhw,25,val_19_13,5947,21.29,inactive,true,uafghdcxgdjj,21,val_19_20,7536,44.98,active,false,eohjxilrjbv,-19,val_19_27,2103,47.3,pending,true,dhsfng,91,val_19_34,3561,79.35,inactive,true,wbkhumbc,93,val_19_41,7596,49.78,active,false,kuaok,-78,val_19_48,9784,99.59,inactive,true,fmhuos,69,val_19_55,4631,40.01,pending,true,zyrn,17,val_19_62,6096,89.6,active,false,dthookohss,19,val_19_69,7797,64.67,inactive,true,ghnrormmj,83,val_19_76,3426,84.73,pending,false,zeaybjkevmd,22,val_19_83,4052,94.91,inactive,true,krfwsw,-66,val_19_90,2741,27.35,inactive,true,qgvialpdnjl,-28,val_19_97,8719,95.87,inactive,false,zbnzb,77,val_19_104,4893,32.96,inactive,false,ffqraanjsku,83,val_19_111,5271,30.93,pending,false,gjd,49,val_19_118,4292,77.53,active,true,qonm,-23,val_19_125,7280,6.22,active,false,ezqbzqw,54,val_19_132,3890,39.87,pending,false,bnyusak,-61,val_19_139,6682,86.12,pending,false,ujqybgxqjpp,44,val_19_146,2113,20.47,pending,false,lgqfoqv,-63,val_19_153,5533,20.5,active,false,ghcxniq,-76,val_19_160,2940,42.18,active,true,khsn,9,val_19_167,3718,65.22,active,true,ratykpkt,-61,val_19_174,8298,9.88,pending,false,iazoldxbwt,-7,val_19_181,3913,50.26,active,true,tamfyjat,-56,val_19_188,882,97.18,pending,true,xmvop,5,val_19_195,8197,9.44,active,false
7218,57.03,inactive,false,gqr,48,val_20_6,5642,11.02,inactive,true,aoqoqmon,6,val_20_13,7297,46.47,inactive,true,vovgzbyvgmwt,16,val_20_20,6105,18.75,inactive,true,onff,-2,val_20_27,2532,44.44,active,true,tsonxf,4,val_20_34,4115,53.37,inactive,true,ebswejvqn,-91,val_20_41,6026,26.59,inactive,false,erarbhsplu,-42,val_20_48,600,60.39,inactive,true,pnhp,44,val_20_55,5724,65.77,active,true,xhvk,96,val_20_62,3586,30.81,pending,false,wptbqvucgtk,66,val_20_69,5796,37.69,active,true,gddot,49,val_20_76,4048,72.28,inactive,false,iqpgyftcpj,78,val_20_83,698,40.19,inactive,true,wwrwblt,26,val_20_90,9827,49.79,pending,true,btqoaqovd,31,val_20_97,1611,21.74,active,false,eatzmvv,-4,val_20_104,108,99.57,pending,true,wprcters,-38,val_20_111,1375,2.0,inactive,false,lcvn,-38,val_20_118,7579,17.32,pending,true,nqcexyshkp,-20,val_20_125,409,15.39,active,false,tuwxzpxlkvr,86,val_20_132,1963,88.13,active,false,jiwfgs,82,val_20_139,9793,35.25,active,false,owttyrldza,70,val_20_146,238,18.07,pending,false,hcfvadjzt,-51,val_20_153,2163,98.7,active,true,bjwegpz,90,val_20_160,492,51.47,active,false,ggkwq,-70,val_20_167,3209,24.29,pending,false,zpnvqzafmoj,39,val_20_174,904,82.27,active,false,opbrjmfn,-100,val_20_181,1670,50.38,pending,false,mjmju,-16,val_20_188,7539,58.94,pending,true,qzndttee,58,val_20_195,4934,3.63,active,true
3665,84.8,pending,true,gngwrjuec,25,val_21_6,3581,66.43,inactive,true,gmtrfgsd,20,val_21_13,3879,47.36,active,true,tghj,29,val_21_20,6827,3.18,pending,false,doobqqnlh,-64,val_21_27,9271,47.18,pending,true,dkzrgsrjpmzk,24,val_21_34,5302,22.21,inactive,true,xvixk,-82,val_21_41,171,87.77,inactive,false,rxk,95,val_21_48,3432,82.66,inactive,false,memclinx,80,val_21_55,9035,90.61,active,false,cnmglfddutes,-59,val_21_62,7388,73.7,pending,false,mdcdfycvvc,-9,val_21_69,7803,0.09,pending,false,azrs,-53,val_21_76,165,5.61,inactive,true,cgpxkuydszhx,-42,val_21_83,3407,8.76,inactive,true,anagvcjyqon,63,val_21_90,4463,3.73,inactive,false,kgaobbvw,9,val_21_97,5880,45.46,inactive,false,eugfpnqcmfjt,88,val_21_104,5592,9.0,active,false,ixsdsn,-36,val_21_111,4490,1.93,active,true,ohsgbxwmilf,-38,val_21_118,7064,11.83,active,true,fvzhlrlaif,-80,val_21_125,3758,30.84,pending,false,cuqvezhwibbg,97,val_21_132,5348,97.95,inactive,true,epouxci,-32,val_21_139,9773,80.29,pending,true,xbtotivvbfcs,10,val_21_146,8377,78.39,inactive,true,zhpwvz,43,val_21_153,81,99.39,pending,false,ctngqnnhvwdo,96,val_21_160,365,2.23,active,false,aahhgoyfr,77,val_21_167,4895,71.22,pending,false,qunyn,30,val_21_174,517,67.03,inactive,true,rxkxettvdoxe,93,val_21_181,8458,58.57,inactive,true,azzifmms,-8,val_21_188,968,72.62,active,false,ircrmzqul,-36,val_21_195,4470,1.51,pending,false
2576,66.55,active,true,fjjnbamwnr,56,val_22_6,4326,62.4,active,false,bohnctc,46,val_22_13,5210,28.9,inactive,true,gvtaiuije,49,val_22_20,9823,50.19,pending,true,gqpcelo,-71,val_22_27,6075,26.79,inactive,false,gkzaucd,-23,val_22_34,8850,62.06,inactive,false,wloctecypsd,15,val_22_41,5428,56.91,inactive,true,wls,-22,val_22_48,6327,28.92,active,true,xfailh,-59,val_22_55,7093,30.77,inactive,true,yoczsal,-42,val_22_62,3973,66.54,active,false,ooi,33,val_22_69,6970,49.44,pending,true,lhp,-25,val_22_76,1908,58.83,inactive,true,iruisukeo,-3,val_22_83,744,53.49,active,true,lojavtm,-27,val_22_90,6053,6.05,active,true,trfvrsfzaht,76,val_22_97,9242,84.36,inactive,true,sywu,-84,val_22_104,3076,47.38,pending,true,hgxlrccma,6,val_22_111,1177,17.71,active,false,nkx,-14,val_22_118,3336,0.36,inactive,true,vzalrqdnxtm,10,val_22_125,3790,42.21,inactive,true,lnsegaakheow,-5,val_22_132,171,79.43,active,false,hkiyapoyr,-84,val_22_139,2047,19.59,pending,false,ulrdkkph,77,val_22_146,316,70.96,active,true,mzjqsdhvhd,58,val_22_153,4784,21.33,pending,false,gwcdnlhlrktn,-86,val_22_160,2122,59.76,pending,true,odwfegy,7,val_22_167,4835,16.71,inactive,true,gpfhfbwvdqpr,34,val_22_174,2899,56.65,pending,true,nkjxbgxp,-8,val_22_181,4640,86.97,inactive,false,mzexxokhvr,-21,val_22_188,1530,87.18,inactive,true,hdnwvmhxdw,-76,val_22_195,4800,15.46,inactive,false
7663,15.17,pending,true,pllvag,87,val_23_6,7920,4.75,inactive,true,dnqvrtim,43,val_23_13,1777,39.28,active,true,zatcfo,20,val_23_20,1050,50.12,active,true,oxlcay,39,val_23_27,6678,23.7,pending,true,tae,32,val_23_34,3018,85.4,pending,false,bof,66,val_23_41,9165,49.24,active,true,tbi,-11,val_23_48,9619,6.73,inactive,true,lmzaje,81,val_23_55,9634,7.22,inactive,true,zofumni,-54,val_23_62,374,80.29,inactive,true,oqygtqzs,-71,val_23_69,2375,36.71,active,false,yigrgchjmeg,58,val_23_76,2848,65.23,inactive,false,ezlieoazddzv,87,val_23_83,4625,26.3,inactive,false,djeevbgr,-35,val_23_90,2931,74.08,pending,false,awnjusbez,-79,val_23_97,9711,14.24,pending,false,brfqyxata,-48,val_23_104,4303,94.6,pending,true,zsxgwoadblxp,7,val_23_111,7230,4.44,active,false,vqqv,-30,val_23_118,7006,9.7,inactive,true,xuvdllv,99,val_23_125,8757,34.2,active,true,vhghazz,46,val_23_132,1249,46.41,active,true,aqxpxctr,46,val_23_139,9422,70.89,active,false,zbuveblykcyw,-79,val_23_146,9557,67.44,active,true,lpeq,-31,val_23_153,5713,28.17,active,false,hdqil,56,val_23_160,4765,46.56,pending,false,grphuwpbk,-60,val_23_167,1886,89.77,inactive,true,jpa,88,val_23_174,7223,38.54,active,false,zchtmhkycm,29,val_23_181,8429,77.92,pending,false,bbzso,56,val_23_188,8402,66.31,pending,true,pbzjwkmxea,-80,val_23_195,5151,75.1,inactive,false
2198,55.04,inactive,true,egjfqvcjs,46,val_24_6,9473,13.73,pending,false,amwcfhnkof,100,val_24_13,1539,69.01,active,true,xzmran,75,val_24_20,8537,49.42,inactive,false,stgxcyi,-3,val_24_27,1093,12.09,inactive,false,yjrw,14,val_24_34,4802,53.4,inactive,false,kal,34,val_24_41,443,83.26,pending,false,shtd,84,val_24_48,713,22.69,inactive,true,vqrqza,39,val_24_55,6376,61.06,pending,false,zkllsdnjmk,-73,val_24_62,6508,70.49,inactive,false,ftw,55,val_24_69,4213,72.1,active,true,pmfsjssytyzs,74,val_24_76,8194,43.39,inactive,false,covpnyo,51,val_24_83,3343,33.27,active,true,lvrkcan,-22,val_24_90,5665,42.43,inactive,false,ewarmwkq,59,val_24_97,7112,97.03,pending,false,duvdmt,-41,val_24_104,1982,10.7,inactive,true,ftbfzgn,40,val_24_111,8336,65.45,active,true,qfnuauxxkeke,-21,val_24_118,9717,78.32,active,true,rsvairccbbsy,97,val_24_125,506,62.27,active,false,gixeplvtryxo,6,val_24_132,248,82.55,pending,true,edy,-44,val_24_139,3986,44.55,inactive,true,tgi,-35,val_24_146,4522,47.32,inactive,false,hgzwjfeope,0,val_24_153,1513,32.04,pending,true,nposmqh,71,val_24_160,1576,80.83,inactive,false,caerobjdxrx,-34,val_24_167,359,85.04,active,true,zvfvgaelcv,8,val_24_174,2712,29.97,inactive,false,azi,-68,val_24_181,2606,63.09,inactive,true,mkws,11,val_24_188,3702,85.94,active,true,zthhbb,-14,val_24_195,3404,6.2,active,true
5659,73.11,pending,false,ubuusqi,-6,val_25_6,9170,55.15,inactive,true,kwjzagc,68,val_25_13,5525,39.63,inactive,false,zwqcsyrijf,59,val_25_20,8595,73.56,active,true,uyqjzn,62,val_25_27,366,7.51,pending,true,usoxioeioz,4,val_25_34,898,65.92,active,false,ymihwrxbaxo,22,val_25_41,9602,91.62,pending,false,geelms,59,val_25_48,6656,73.37,inactive,true,qzqe,42,val_25_55,1368,90.58,pending,true,ymtejarg,94,val_25_62,3118,1.91,active,true,nwangmy,-23,val_25_69,757,11.87,pending,false,ssib,41,val_25_76,5533,93.43,active,true,yedngwhigzh,-55,val_25_83,8752,13.2,inactive,false,rxzmh,-48,val_25_90,4376,6.03,inactive,false,hxzhw,-99,val_25_97,2269,22.58,inactive,true,uhzeehx,23,val_25_104,6557,54.87,active,true,richksiwtoo,-79,val_25_111,6790,40.08,pending,true,baupvkslb,-90,val_25_118,8677,85.28,inactive,false,vpjkozabjemo,43,val_25_125,5878,75.58,pending,true,umi,-88,val_25_132,6053,58.27,pending,false,jgfrcyggfo,-61,val_25_139,859,58.18,inactive,false,sygaosb,-28,val_25_146,9962,41.18,active,true,pcay,82,val_25_153,9150,36.65,active,true,vad,69,val_25_160,2745,66.92,inactive,false,zmxtoxg,-3,val_25_167,9752,4.26,active,true,zqqwecmb,39,val_25_174,8929,89.19,inactive,false,vmfkfzgca,-68,val_25_181,9294,24.38,active,true,orcityk,41,val_25_188,2377,36.49,pending,true,kjzn,-27,val_25_195,7049,69.19,inactive,false
